Name,Country,City,Latitude,Longitude
Derby Alma,FR,Paris,48.8605031,2.3006606
Best Western Premier Kaiserhof Wien,AT,Vienna,48.1975497,16.3686397
Admiral Hotel,IT,Milan,45.480515,9.160063
Catalonia Port,ES,Barcelona,41.378751,2.17873
The Savoy,GB,London,51.5111922,-0.1194006
H tel Mayfair Paris,FR,Paris,48.8661363,2.3260648
Club Quarters Hotel Lincoln s Inn Fields,GB,London,51.5160988,-0.1181749
Garden Elys e,FR,Paris,48.8663444,2.2881979
Mokinba Hotels Baviera,IT,Milan,45.4782808,9.1997755
Grange St Paul s Hotel,GB,London,51.5127625,-0.0997157
Best Western Allegro Nation,FR,Paris,48.8430891,2.4049867
Hotel Sacher Wien,AT,Vienna,48.2038793,16.3698086
Best Western Mercedes Arc de Triomphe,FR,Paris,48.8848292,2.3035189
Dorset Square Hotel,GB,London,51.5226361,-0.1602871
Austria Trend Hotel Park Royal Palace Vienna,AT,Vienna,48.191339,16.3165873
Novotel Milano Linate Aeroporto,IT,Milan,45.4481878,9.2570459
Small Luxury Hotel Altstadt Vienna,AT,Vienna,48.2047761,16.3512515
Apollofirst Boutique Hotel,NL,Amsterdam,52.350396,4.8756404
Le Narcisse Blanc Spa,FR,Paris,48.8605125,2.3106533
Hotel Indigo London Paddington,GB,Paddington,51.5150534,-0.1739974
Austria Trend Hotel Anatol Wien,AT,Vienna,48.1945774,16.346356
Hotel Villa Emilia,ES,Barcelona,41.3802469,2.1541149
H tel Saint Paul Rive Gauche,FR,Paris,48.8496819,2.3402806
H10 Marina Barcelona,ES,Barcelona,41.393227,2.1927427
Hotel Villa Lafayette Paris IX,FR,Paris,48.8760884,2.3456465
Olivia Plaza Hotel,ES,Barcelona,41.3861459,2.1711594
Radisson Blu Hotel Milan,IT,Milan,45.500667,9.1445874
Wilson Boutique Hotel,ES,Barcelona,41.3944029,2.150194
Rubens At The Palace,GB,London,51.4981471,-0.1436492
Hotel Palace GL,ES,Barcelona,41.3916258,2.1716378
Mercure Paris Tour Eiffel Pont Mirabeau,FR,Paris,48.8460269,2.2788281
Catalonia Barcelona 505,ES,Barcelona,41.4034965,2.1370426
San Domenico House,GB,London,51.4917798,-0.1616049
The Arch London,GB,London,51.5159214,-0.1598794
Au Manoir Saint Germain,FR,Paris,48.853688,2.3322667
Hotel Amsterdam De Roode Leeuw,NL,Amsterdam,52.373704,4.893591
R Kipling by Happyculture,FR,Paris,48.8820838,2.3315849
Sunotel Central,ES,Barcelona,41.3841429,2.1616896
La Maison Favart,FR,Paris,48.870808,2.3372737
Inntel Hotels Amsterdam Centre,NL,Amsterdam,52.3760456,4.8943917
Best Western Premier Op ra Opal,FR,Paris,48.8722588,2.3257608
Threadneedles Autograph Collection,GB,London,51.5140208,-0.0854919
IH Hotels Milano Watt 13,IT,Milan,45.443791,9.152947
Trinit Haussmann,FR,Paris,48.8800565,2.3342353
Catalonia Square 4 Sup,ES,Barcelona,41.3885658,2.1712991
Grange Holborn Hotel,GB,London,51.519616,-0.1218432
Best Western Plus Seraphine Hammersmith Hotel,GB,London,51.4926269,-0.2288598
INK Hotel Amsterdam MGallery by Sofitel,NL,Amsterdam,52.3754926,4.8929878
London Marriott Hotel County Hall,GB,London,51.5016102,-0.1191545
Crowne Plaza London Battersea,GB,London,51.4689559,-0.1787256
Radisson Blu Edwardian Vanderbilt,GB,London,51.4953691,-0.1818966
Mercure Paris Bastille Saint Antoine,FR,Paris,48.849574,2.3798518
Senato Hotel Milano,IT,Milan,45.4714062,9.1965303
H tel Monna Lisa Champs Elys es,FR,Paris,48.874853,2.3245798
Holiday Inn London Kensington,GB,London,51.499981,-0.1928791
Villa Eugenie,FR,Paris,48.8871283,2.314205
Best Western Hotel Major,IT,Milan,45.4472099,9.2090967
Eurostars Angli,ES,Barcelona,41.4031654,2.1231637
Catalonia Plaza Catalunya,ES,Barcelona,41.3865289,2.1682919
Sofitel Paris Baltimore Tour Eiffel,FR,Paris,48.8663089,2.289609
Mercure Paris Pigalle Sacre Coeur,FR,Paris,48.8823398,2.3364764
Hotel Ares Eiffel,FR,Paris,48.8503276,2.2982022
Das Triest Hotel,AT,Vienna,48.1974036,16.3673003
TownHouse Galleria,IT,Milan,45.4657842,9.1895321
Hotel 4 Barcelona,ES,Barcelona,41.3959587,2.2008981
H tel de Jos phine BONAPARTE,FR,Paris,48.8555319,2.3621212
The Goring,GB,London,51.4975621,-0.145551
Doubletree By Hilton London Greenwich,GB,London,51.474469,-0.019428
Saint Georges Hotel,GB,London,51.517839,-0.1424476
The Kings Head Hotel,GB,London,51.5079153,-0.2730145
Hotel Ronda Lesseps,ES,Barcelona,41.408641,2.1478143
Zenit Borrell,ES,Barcelona,41.3859873,2.1514021
Hotel J ger,AT,Vienna,48.2238463,16.3138357
Hilton London Kensington Hotel,GB,London,51.5051084,-0.213266
Hotel Arkadenhof,AT,Vienna,48.2307014,16.3552189
Mercure Paris Op ra Faubourg Montmartre,FR,Paris,48.8729639,2.3444899
Hotel Le Mareuil,FR,Paris,48.8659899,2.3674149
Grange Fitzrovia Hotel,GB,London,51.521759,-0.1425381
The Principal London,GB,London,51.5226217,-0.1251602
Thistle Trafalgar Square The Royal Trafalgar,GB,London,51.509133,-0.130189
Boundary Rooms Suites,GB,London,51.5244224,-0.0764614
Draycott Hotel,GB,London,51.4930097,-0.159715
Ilunion Bel Art,ES,Barcelona,41.4101934,2.1695574
Nu Hotel,IT,Milan,45.4911829,9.2393614
Hotel Arena,NL,Amsterdam,52.3605759,4.9159683
Boutiquehotel Das Tyrol,AT,Vienna,48.2008957,16.3592496
Norfolk Towers Paddington,GB,Paddington,51.5162883,-0.1721078
D clic Hotel,FR,Paris,48.8908018,2.3380204
Gardette Park Hotel,FR,Paris,48.8610265,2.3788974
Amarante Champs Elys es,FR,Paris,48.8717649,2.2983855
H tel Juliana Paris,FR,Paris,48.8619373,2.3040298
Hotel 1898,ES,Barcelona,41.3834673,2.1712016
Hilton London Paddington,GB,Paddington,51.515632,-0.175737
Petit Palace Museum,ES,Barcelona,41.3888014,2.1653738
Gran Hotel Barcino,ES,Barcelona,41.3830582,2.1778267
Leonardo Hotel Milan City Center,IT,Milan,45.482442,9.1756982
Mercure Paris Opera Garnier,FR,Paris,48.8749511,2.3259532
The Curtain,GB,London,51.5237209,-0.0806178
Number Sixteen,GB,London,51.4930905,-0.1755022
HCC St Moritz,ES,Barcelona,41.3908486,2.1680745
Acad mie H tel Saint Germain,FR,Paris,48.855263,2.3305901
Hampton Inn-st Robert,US,Saint Robert,37.82382,-92.149721
Cascabel,US,Norwood,38.158896,-108.241334
Best Western Plus Arlington North Hotel and Suites,US,Grand Prairie,32.783764,-97.06028
Sherwood Hills Resort,US,Wellsville,41.616549,-111.932986
Holiday Inn Express and Suites Canyonville,US,Canyonville,42.9414,-123.28994
The Savoy Hotel,US,Miami Beach,25.77385,-80.132075
Americas Best Value Inn,US,Florence,34.26574,-79.73134
The Point,US,Saranac Lake,44.304794,-74.336525
Budget Host,US,Interior,43.737682,-101.96541
Quality Inn and Suites Eugene-springfield,US,Springfield,44.08588,-123.04228
Central House,US,Bar Harbor,44.389041,-68.208009
Websters Manor,US,Mullins,34.207755,-79.254744
Vista Hotel On Lake Tarpon,US,Palm Harbor,28.115091,-82.739762
Comfort Inn,US,Glasgow,36.985054,-85.9343
Econo Lodge Bellmawr,US,Bellmawr,39.86358,-75.07821
Sci�� On Martin,US,Washington,45.54057,8.81226
Studio 6,US,Mansfield,41.807106,-77.07787
Country Inn and Suites By Carlson,US,Elkhart,41.73513,-85.97723
Super 8 Belle Fourche,US,Belle Fourche,44.66265,-103.85426
Menehune Reservations,US,Kihei,20.763436,-156.458353
Residence Inn By Marriott Irvine John Wayne Airport,US,Irvine,33.67971,-117.837279
Fairfield Inn & Suites Peoria East,US,East Peoria,40.67221051,-89.57642544
Cherokee Lodge Bed and Breakfast,US,Coronado,32.686698,-117.180913
Colonial Inns of Ontario,US,Ontario,44.02586,-116.9435
Quality Inn,US,Macon,32.805482,-83.722511
Candlewood Suites Huntersville,US,Huntersville,35.44025,-80.87268
Narcis,US,Guernsey,45.079082,14.150233
Yakima Inn,US,Yakima,46.614468,-120.51191
Red Roof Inn,US,Oklahoma City,35.463253,-97.60122
Gresham Area Hotels,US,Troutdale,45.53678,-122.42104
Berkshire By The Sea A Vri Resort,US,Delray Beach,26.464654,-80.058094
Embassy Suites By Hilton Houston Downtown,US,Houston,29.752848,-95.361488
Sumner Motor Inn,US,Sumner,47.202366,-122.22269
Homewood Suites By Hilton Indpls Airport / Plainfield In,US,Plainfield,39.675394,-86.366525
Gooding Hotel Bed Breakfast,US,Gooding,42.944965,-114.71284
Quality Inn,US,Cleveland,35.21037,-84.87075
Marriott Springhill Marina,US,Marina,36.66457,-121.80524
Sunset Inn-yosemite Cabins,US,Groveland,37.811924,-119.88103
Acorn Motor Inn,US,Oak Harbor,48.288952,-122.657842
Holiday Inn Manhattan 6th Ave - Chelsea,US,New York,40.74535,-73.992344
Quality Inn & Suites - Riverfront,US,Oswego,43.45818526,-76.50861875
Staybridge Suites Chicago - Glenview,US,Glenview,42.103679,-87.820893
Days Inn Bowling Green,US,Bowling Green,41.374508,-83.61899
La Quinta,US,New Orleans,30.045267,-89.95993
Hampton Inn Ft Chiswell,US,Max Meadows,36.94077,-80.94398
Lindy Motel,US,Coudersport,41.77256,-78.02117
Days Inn Branson Mo,US,Branson,36.642942,-93.28783
Hotel Garibaldi,US,Silver Creek,45.496711,12.24464
Wingate By Wyndham Lagrange,US,Lagrange,33.042491,-84.964116
Sky Vue Motel,US,Alamosa,37.470883,-105.859652
Hampton Inn Suites Columbus,US,Columbus,33.514122,-88.42615
Solstice,US,Erie,42.046699,-80.080429
H��tel Sezz Paris,US,Irving,48.856543,2.285148
Holiday Inn Express Dahlonega,US,Dahlonega,34.52495,-83.97584
Tiffany House Bed & Breakfast,US,Redding,40.60182,-122.384637
Extended Stay America - Fort Lauderdale - Davie,US,Fort Lauderdale,26.096485,-80.246321
Comfort Inn,US,Allentown,40.57584,-75.53122
Comfort Inn and Suites O'fallon,US,O Fallon,38.800071,-90.679098
Hampton Inn Rockford,US,Rockford,42.273094,-88.96704
Rainbow Motel,US,South Deerfield,42.424397,-72.62162
Howard Johnson,US,Spokane,47.686226,-117.411305
Super 8 Longmont / Del Camino,US,Longmont,40.158007,-104.981704
Chalfant House,US,Bishop,37.36312,-118.396385
Economy Inn,US,Dillon,34.43614,-79.36981
Best Western Plus Circle Inn,US,Enterprise,31.327117,-85.835556
Brasstown Valley Golf Club,US,Young Harris,34.958828,-83.84617
Old Saco Inn Bed & Breakfast,US,Fryeburg,44.016433,-70.980637
Best Western of Long Beach,US,Long Beach,33.78864,-118.189464
Hampton Inn Sarasota - I-75 Bee Ridge,US,Sarasota,27.300319,-82.450461
Comfort Suites Fort Pierce,US,Fort Pierce,27.412418,-80.390934
Super 8 Opelousas,US,Opelousas,30.515139,-92.071014
Equestrian Estates Horse Farm Bed and Breakfast,US,Lancaster,39.98925,-76.29837
Holiday Inn Express & Suites Lawrence,US,Lawrence,38.92157,-95.260979
Holiday Inn Express,US,Springfield,37.9567,-122.331267
Fairfield Inn By Marriott Binghamton,US,Binghamton,42.130338,-75.905832
Comfort Suites,US,Springfield,39.89509,-83.81486
Red Carpet Inn,US,Windom,43.856357,-95.116243
Olde Bridge Inn,US,Caseyville,38.641903,-90.019974
Super 8 Kingston,US,Kingston,35.87883,-84.51029
Happy Tails Hotel & Playland,US,Saint Ann,38.714704,-90.408154
Twin Gables of Woodstock,US,Woodstock,42.04035,-74.12098
Americas Best Value Inn,US,Lancaster,40.05696,-76.33129
Courtyard By Marriott Downtown Boise,US,Boise,43.608151,-116.192184
Best Western Hartford Hotel & Suites,US,Hartford,41.734582,-72.65952
Holiday Inn Fond Du Lac,US,Fond Du Lac,43.75521,-88.47649
Days Inn Suites,US,Grinnell,41.757133,-92.72739
Brightwood Inn Country Inn,US,Oglesby,41.281081,-89.010139
Holiday Inn Express & Suites Weslaco,US,Weslaco,26.171754,-97.958775
America's Best Value Inn,US,New Stanton,40.22014,-79.60615
Rideout's Lakeside Lodge Cottages,US,Danforth,45.706852,-67.85834
Hampton Inn,US,Memphis,35.20632,-89.79189
Relax Inn,US,Tucumcari,35.171802,-103.714298
Days Inn Kuttawa,US,Kuttawa,37.073742,-88.12569
Chalet Leon At Hector Falls,US,Burdett,42.41823,-76.86674
Comfort Inn,US,Olive Branch,34.963657,-89.856893
Sea View Motel,US,Ogunquit,43.25568,-70.59961
Dor-shada Resort By The Sea,US,Washington,13.368448,100.987206
Quality Inn & Suites,US,Carrizo Springs,28.545881,-99.845145
Comfort Inn Humboldt Bay,US,Eureka,40.767605,-124.191895
The Concorde Inn,US,Clinton Township,42.62301,-82.865685
Hilton Santo Domingo,US,New York,18.457572,-69.910046
Hampton Inn,US,Nashville,36.07851,-86.95516
Tulip Inn Turin West,US,New York,45.057607,7.558972
Econo Lodge Miles City,US,Miles City,46.39733,-105.82263
Great American Inn Suites,US,Devils Lake,48.10113,-98.84847
Extended Stay America,US,Chattanooga,34.994744,-85.225664
Super 8 Elko Nv,US,Elko,40.843764,-115.751013
Longville Inn,US,Longville,46.98411,-94.210236
Koehne Dexter Terrie,US,Rapid City,44.018333,-103.305374
Arizona Inn of Prescott Valley,US,Prescott Valley,34.585531,-112.326875
Bent Elbow,US,Silverton,37.810443,-107.664163
West Side Motel,US,Casper,42.81109,-106.399284
Truckee Tahoe Htl Larkspur,US,Larkspur,37.9443,-122.50554
Homewood Suites,US,Columbus,40.11387,-83.01189
Hampton Inn Dublin,US,Dublin,37.07256,-80.69685
Super 8,US,Pinedale,42.86661,-109.8744
Hotel Relais De Margaux Golf and Spa,US,Lake Worth,45.054526,-0.658295
Rainbow Motel,US,Pembroke,44.95645,-67.1685
Kaier Mansion,US,Mahanoy City,40.814148,-76.13433
Quality Inn and Suites Irvine Spectrum,US,Lake Forest,33.628221,-117.715975
Best Western Hotel De Neuville,US,Irving,48.886905,2.300571
Ihg,US,Metropolis,37.1605,-88.7034
Drury Inn and Suites Columbus Convention Center,US,Columbus,39.969219,-82.999881
Wyndham Resort At Fairfield Mountains,US,Lake Lure,35.452157,-82.171594
Extended Stay America - Rockford - I-90,US,Rockford,42.27388,-88.9672
Sand's Motel,US,Portales,34.181306,-103.346036
Anglers Inn,US,Jackson,43.48286,-110.76506
Days Inn & Suites Vicksburg,US,Vicksburg,32.313601,-90.899151
Quality Inn Gulfport,US,Gulfport,30.42519,-89.09263
El Cortez,US,Pittsville,31.02996,-114.8303
Holiday Inn Express Hotel Suites Cookeville,US,Huntsville,34.667004,-86.46892
Janmere Motel,US,Hampton,42.91046,-70.81342
Mar Mar Resort Tackle,US,Bull Shoals,36.382416,-92.590965
Milliken Creek Inn,US,Napa,38.315025,-122.276152
Torian Plum By Wyndham Vacation Rentals,US,Steamboat Springs,40.46016,-106.80411
"Club Quarters, Rockefeller Center",US,New York,40.76002,-73.978387
La Quinta,US,Somerset,40.55109,-74.5452
Americas Best Value Inn,US,Chico,39.72602,-121.83713
Hotel Corpus Christi,US,Corpus Christi,27.796791,-97.3927
Clatskanie River Inn,US,Clatskanie,46.102,-123.19881
Budget Inn-santa Maria,US,Santa Maria,34.94034,-120.43602
La Quinta Inn Calhoun,US,Calhoun,34.47029,-84.91438
Budget Inn,US,Manchester,35.461481,-86.062097
Starwood Resorts Hotel,US,Fall River,41.682026,-71.18432
Seiling Motel,US,Seiling,36.144417,-98.9245
Holiday Inn Express Suites Floresville,US,Floresville,29.143097,-98.1546
Hotel Silken Siete Coronas,US,Norcross,37.981858,-1.124223
Ramada Inn,US,Forest City,35.330376,-81.88776
Gateway Studios,US,Champaign,40.131302,-88.243642
Marylander Hotel Condo,US,Ocean City,38.43228,-75.05379
Best Western,US,Bowling Green,27.597944,-81.824026
America's Best Value Inn,US,Port Aransas,27.831008,-97.064581
Sutton Bay Resort,US,Newman Lake,47.766588,-117.103404
Garden of The Gods Club & Resort,US,Colorado Springs,38.88037,-104.8682
Fairfield Inn and Suites By Marriott Plainville,US,Plainville,41.672491,-72.837151
The Abbey Resort,US,Fontana,42.548854,-88.576382
Motel 6,US,Eloy,32.8064,-111.67105
Americas Best Value Inn,US,North Kingstown,41.62118,-71.45832
Homewood Suites By Hilton,US,Cedar Rapids,42.03019,-91.65231
Melody Lodge Cabins,US,Silverthorne,39.840855,-106.23464
Riverside Motel and Cabins,US,Ennis,45.349041,-111.724593
Vacation Side Travel,US,Goodlettsville,36.323377,-86.712644
Spring Bay Inn,US,Olga,48.603333,-122.82356
Scenic View Motel,US,Bryson City,35.41966,-83.46169
Best Western,US,Rohnert Park,38.345561,-122.714383
The Bluffs Inn Suites,US,Decorah,43.291664,-91.79702
Econo Lodge Inn & Suites,US,Bloomington,40.481496,-89.02539
Intermezzo,US,Los Olivos,34.664684,-120.115036
Kilauea Lodge Restaurant,US,Volcano,19.426996,-155.237305
Intown Suites Nashville North,US,Hendersonville,36.30493,-86.652794
Radisson Blu Conference and Airport Hotel,US,Englewood,41.000606,28.802515
Little Belt Inn Neihart,US,Neihart,46.933598,-110.735886
Best Western Plus,US,Elkridge,39.184298,-76.755591
Fort's Cedar View,US,Ulysses,37.591044,-101.371057
Quality Inn Near Six Flags,US,Douglasville,33.75146,-84.716395
Spring Fountain Motel,US,Bucksport,44.56941,-68.77128
Skidway Lake Motel,US,Prescott,44.180107,-84.032555
Best Western Plus Humboldt House Inn,US,Garberville,40.101941,-123.794454
Anaheim Marriott Suites,US,Garden Grove,33.78814,-117.916591
Best Western Plus Kelly Inn,US,Saint Cloud,45.56067,-94.15608
Arcola Inn,US,Arcola,39.681672,-88.297515
La Quinta Inn & Suites Dublin,US,Dublin,32.487051,-82.938687
Blue Jay Motel,US,Hampton,42.902237,-70.81505
Holiday Inn Express & Suites West Monroe,US,West Monroe,32.510229,-92.169395
Maison Souquet,FR,Paris,48.88366,2.3313845
Hotel Crivi s,IT,Milan,45.4529643,9.1962217
Nottingham Place Hotel,GB,London,51.522143,-0.153385
Le Lavoisier,FR,Paris,48.8737702,2.3201063
Holiday Inn Paris Gare de l Est,FR,Paris,48.8758981,2.3590504
Ayre Hotel Rosell n,ES,Barcelona,41.4047382,2.1727127
NH Amsterdam Zuid,NL,Amsterdam,52.3266672,4.8800884
Millennium Hotel London Knightsbridge,GB,London,51.4999683,-0.1599927
Palazzo Segreti,IT,Milan,45.4672309,9.184154
Mandarin Oriental Hyde Park London,GB,London,51.5022081,-0.1599428
TownHouse Duomo,IT,Milan,45.4648822,9.1893265
The Marble Arch London,GB,London,51.5151247,-0.1600656
NH Milano Machiavelli,IT,Milan,45.4776167,9.2016244
Crowne Plaza Amsterdam South,NL,Amsterdam,52.3357326,4.8743947
Novotel London City South,GB,London,51.5054832,-0.0951196
Hotel Montaigne,FR,Paris,48.865467,2.3038811
Idol Hotel,FR,Paris,48.8795369,2.3202966
Novotel Wien City,AT,Vienna,48.2134246,16.3831309
Best Western The Boltons Hotel London Kensington,GB,London,51.4907493,-0.1934627
The May Fair Hotel,GB,London,51.5078943,-0.1436707
The Belgrave Hotel,GB,London,51.4901051,-0.1381355
Hotel Imlauer Wien,AT,Vienna,48.2176776,16.3821364
Graben Hotel,AT,Vienna,48.2078955,16.3701084
Avo Hotel,GB,London,51.5460628,-0.0700817
Relais Christine,FR,Paris,48.8542454,2.339956
Petit Palace Barcelona,ES,Barcelona,41.3909816,2.1714938
Rochester Champs Elysees,FR,Paris,48.8724945,2.3091549
The Drayton Court Hotel,GB,London,51.5141842,-0.3192925
H tel Waldorf Trocad ro,FR,Paris,48.8672694,2.2878666
Mandarin Oriental Milan,IT,Milan,45.4694772,9.1909325
Hotel Royal Elys es,FR,Paris,48.8729666,2.2926226
Zenit Barcelona,ES,Barcelona,41.3949199,2.1468594
Mercure Hotel Amsterdam Centre Canal District,NL,Amsterdam,52.3611852,4.8936341
South Place Hotel,GB,London,51.5189182,-0.0866009
Tryp Barcelona Apolo Hotel,ES,Barcelona,41.3747031,2.1707106
Hotel Wagner,IT,Milan,45.4684949,9.1550355
AC Hotel Irla a Marriott Lifestyle Hotel,ES,Barcelona,41.3948175,2.1434702
Hotel Das Tigra,AT,Vienna,48.2121772,16.3680771
Fielding Hotel,GB,London,51.5139315,-0.1219893
NH City Centre Amsterdam,NL,Amsterdam,52.3697554,4.8887815
Royal Garden Hotel,GB,London,51.5027022,-0.1882164
Madeleine Plaza,FR,Paris,48.8710402,2.3248014
Novotel Suites Paris Expo Porte de Versailles,FR,Paris,48.827388,2.305478
Hotel Bagu s,ES,Barcelona,41.3827894,2.1715636
Timhotel Op ra Grands Magasins,FR,Paris,48.8794682,2.3334957
Hotel Sunflower,IT,Milan,45.498503,9.1664111
Hotel Mercure Wien City,AT,Vienna,48.2152663,16.376103
The Cranley Hotel,GB,London,51.4916378,-0.1832833
Hotel Alimara,ES,Barcelona,41.4337561,2.147327
Novotel Paris Gare De Lyon,FR,Paris,48.8453785,2.3753036
Hotel Mercure La Sorbonne Saint Germain des Pr s,FR,Paris,48.8493499,2.3430569
NH Danube City,AT,Vienna,48.2353789,16.4219737
Best Western Hotel City,IT,Milan,45.4858877,9.2042827
Hotel Landhaus Fuhrgassl Huber,AT,Vienna,48.2508693,16.304957
Golden Tulip Washington Opera,FR,Paris,48.866242,2.3373169
H tel Diva Opera,FR,Paris,48.8732706,2.3450746
The Westbury A Luxury Collection Hotel Mayfair London,GB,London,51.5144418,-0.146432
The Whitechapel,GB,London,51.5161286,-0.0624458
Amp re,FR,Paris,48.8848583,2.2997023
Hotel Boutique Duomo,IT,Milan,45.4909585,9.1614268
Hotel Manzoni,IT,Milan,45.470238,9.195347
Hotel Derby,ES,Barcelona,41.3897735,2.1419762
Chateau Frontenac,FR,Paris,48.8689468,2.3026559
The LaLit London,GB,London,51.5032524,-0.078179
Medinaceli,ES,Barcelona,41.3781685,2.1786627
Hotel Maison Ath n e,FR,Paris,48.8713421,2.3280723
The Premier Notting Hill,GB,London,51.5127453,-0.1926437
H tel Mathis Elys es,FR,Paris,48.8700325,2.3112736
citizenM Tower of London,GB,London,51.510237,-0.0764428
Best Western Atlantic Hotel,IT,Milan,45.4830211,9.2033246
Best Western Premier Trocadero La Tour,FR,Paris,48.8583127,2.2795075
Park Grand London Kensington,GB,London,51.4938468,-0.1917582
The Rembrandt,GB,London,51.4959227,-0.1702917
H tel L Echiquier Op ra Paris MGallery by Sofitel,FR,Paris,48.8719889,2.3492913
H10 Casanova,ES,Barcelona,41.3842608,2.1609471
Blakemore Hyde Park,GB,London,51.5129736,-0.1837431
Radisson Blu Portman Hotel London,GB,London,51.5161911,-0.1579487
Ace Hotel London Shoreditch,GB,London,51.5254162,-0.0772849
Best Western Delphi Hotel,NL,Amsterdam,52.3504558,4.8770194
The Bryson Hotel,GB,London,51.5220869,-0.1082443
Arenas Atiram Hotels,ES,Barcelona,41.3904305,2.1262314
Hotel Park Lane Paris,FR,Paris,48.8745879,2.3188143
The Park City Grand Plaza Kensington Hotel,GB,London,51.4954976,-0.1893691
Golden Tulip Opera de Noailles,FR,Paris,48.8696173,2.3346428
Radisson Blu Champs Elys es Paris,FR,Paris,48.8719212,2.2971404
Hotel Pulitzer,ES,Barcelona,41.386136,2.1682914
Hotel Op ra Richepanse,FR,Paris,48.8686931,2.325211
Antares Hotel Accademia,IT,Milan,45.4921089,9.1476806
AC Hotel Milano a Marriott Lifestyle Hotel,IT,Milan,45.4851799,9.1831189
Glam Milano,IT,Milan,45.4838504,9.2034067
Apex London Wall Hotel,GB,London,51.5160484,-0.0880181
Sheraton Diana Majestic,IT,Milan,45.4736557,9.2066824
H10 London Waterloo,GB,London,51.4988817,-0.1062888
IH Hotels Milano Puccini,IT,Milan,45.4794406,9.2096756
Holiday Inn London Regent s Park,GB,London,51.5222472,-0.1426128
45 Park Lane Dorchester Collection,GB,London,51.5063709,-0.1515359
Amsterdam Marriott Hotel,NL,Amsterdam,52.362514,4.8800077
H tel Belloy Saint Germain By Happyculture,FR,Paris,48.8503901,2.3422527
Elys es R gencia,FR,Paris,48.8686434,2.2984054
The Henrietta Hotel,GB,London,51.5109079,-0.1238221
Sir Albert Hotel,NL,Amsterdam,52.3544507,4.8875036
Baglioni Hotel Carlton The Leading Hotels of the World,IT,Milan,45.4691663,9.1984454
Mercure Josefshof Wien,AT,Vienna,48.2085627,16.3541687
Hotel Am Parkring,AT,Vienna,48.2056333,16.3778615
UNA Hotel Mediterraneo,IT,Milan,45.451873,9.20548
Grupotel Gran Via 678,ES,Barcelona,41.392344,2.1729157
Hotel du Vin Cannizaro House Wimbledon,GB,London,51.4242413,-0.2293503
Alexandra Barcelona A DoubleTree by Hilton,ES,Barcelona,41.3931918,2.16152
H tel Exquis by Elegancia,FR,Paris,48.8536854,2.3805796
Sall s Hotel Pere IV,ES,Barcelona,41.3969273,2.192267
London Marriott Hotel Regents Park,GB,London,51.5421476,-0.1703073
Fleming s Conference Hotel Wien,AT,Vienna,48.1995177,16.3388225
The Westin Paris Vend me,FR,Paris,48.8657394,2.3274415
Great St Helen Hotel,GB,London,51.5149583,-0.0823869
WestCord Art Hotel Amsterdam 4 stars,NL,Amsterdam,52.3924898,4.8683822
Hotel Cavendish,GB,London,51.5220522,-0.132414
The Soho Hotel,GB,London,51.5139805,-0.1337948
Onix Liceo,ES,Barcelona,41.3780229,2.1730782
Sanderson A Morgans Hotel,GB,London,51.5174853,-0.1372109
The Tower A Guoman Hotel,GB,London,51.5064721,-0.0716893
Holiday Inn London Whitechapel,GB,London,51.5154006,-0.0572364
Prince de Galles a Luxury Collection hotel Paris,FR,Paris,48.869143,2.3006526
Hotel Mercure Milano Solari,IT,Milan,45.4565757,9.1684824
NH Amsterdam Centre,NL,Amsterdam,52.3630682,4.8794451
Hotel La Villa Saint Germain Des Pr s,FR,Paris,48.8553486,2.3340736
H tel France d Antin Op ra,FR,Paris,48.8692566,2.3339369
Hotel Midmost,ES,Barcelona,41.3856173,2.1659487
Grand Hotel Central,ES,Barcelona,41.3849695,2.1776631
Am Spiegeln,AT,Vienna,48.1537005,16.2825822
Novotel London Blackfriars,GB,London,51.5050165,-0.1049831
Jumeirah Lowndes Hotel,GB,London,51.4993652,-0.1576613
Sina De La Ville,IT,Milan,45.465957,9.192297
Majestic Hotel Spa,FR,Paris,48.8703672,2.2938868
Innkeeper s Lodge London Greenwich,GB,London,51.4801631,-0.0097201
Radisson Blu Edwardian Berkshire,GB,London,51.5146025,-0.1481978
Hotel Astor Saint Honor,FR,Paris,48.8728324,2.3193886
Eurostars Ramblas,ES,Barcelona,41.3780983,2.1762005
H tel Le Bellechasse Saint Germain,FR,Paris,48.8597024,2.3239701
W Amsterdam,NL,Amsterdam,52.3727871,4.8900059
London Marriott Hotel Park Lane,GB,London,51.5131428,-0.1576714
Best Western Plus Hotel Galles,IT,Milan,45.4805847,9.2117326
Nolinski Paris,FR,Paris,48.8654874,2.3348924
Ibis Styles Milano Palmanova,IT,Milan,45.5045259,9.246461
Hotel Whistler,FR,Paris,48.879314,2.3560185
STRAF a Member of Design Hotels,IT,Milan,45.465237,9.191247
The Park Tower Knightsbridge a Luxury Collection Hotel,GB,London,51.5014191,-0.1625805
IH Hotels Milano Gioia,IT,Milan,45.49952,9.206138
Royal Hotel Champs Elys es,FR,Paris,48.8740463,2.300196
Imperial Riding School Renaissance Vienna Hotel,AT,Vienna,48.1966396,16.3863822
Sixtytwo Hotel,ES,Barcelona,41.3930168,2.1646148
Hotel Indigo London Kensington,GB,London,51.4920287,-0.1917801
W Paris Op ra,FR,Paris,48.8719697,2.3316014
K West Hotel Spa,GB,London,51.5013149,-0.2174459
